video_id,label,P_CNN,prediction,source,fold
Custom_real__087.mp4,0,0.1580468912919362,0,Custom_real,1
Custom_real__412.mp4,0,0.0863266376157601,0,Custom_real,1
Celeb_real__id50_0000.mp4,0,0.4348264584938685,0,Celeb_real,1
FF_real__203.mp4,0,0.510979970296224,1,FF_real,1
Custom_fake__885_802.mp4,1,0.760720431804657,1,Custom_fake,1
Custom_real__951.mp4,0,0.5354552467664083,1,Custom_real,1
Celeb_fake__id2_id23_0006.mp4,1,0.4968420316775639,0,Celeb_fake,1
FF_DeepFakeDetection__28_08__outside_talking_pan_laughing__GGCUYQA4.mp4,1,0.9375779032707214,1,FF_DeepFakeDetection,1
DFDC__clrycekyst.mp4,0,0.0629665149996678,0,DFDC,1
Custom_fake__962_929.mp4,1,0.7991194923718771,1,Custom_fake,1
FF_real__633.mp4,0,0.7699268261591593,1,FF_real,1
FF_FaceShifter__183_253.mp4,1,0.8725383281707764,1,FF_FaceShifter,1
Custom_real__633.mp4,0,0.2572032287716865,0,Custom_real,1
FF_FaceSwap__730_815.mp4,1,0.7596778770287832,1,FF_FaceSwap,1
FF_FaceShifter__435_456.mp4,1,0.6446542292833328,1,FF_FaceShifter,2
FF_Deepfakes__319_352.mp4,1,0.5388695100943247,1,FF_Deepfakes,2
FF_real__867.mp4,0,0.7032899161179861,1,FF_real,2
Custom_real__394.mp4,0,0.0759968149165312,0,Custom_real,2
DFDC__ciyoudyhly.mp4,0,0.1446116231381893,0,DFDC,2
FF_Face2Face__257_420.mp4,1,0.7288088798522949,1,FF_Face2Face,2
FF_NeuralTextures__085_124.mp4,1,0.7252694567044576,1,FF_NeuralTextures,2
Custom_real__768.mp4,0,0.1357054933905601,0,Custom_real,2
Custom_real__435.mp4,0,0.100784679253896,0,Custom_real,2
FF_real__223.mp4,0,0.5535301019748052,1,FF_real,2
FF_NeuralTextures__860_905.mp4,1,0.1467471793293953,0,FF_NeuralTextures,2
DFDC__eajlrktemq.mp4,1,0.0507356096059083,0,DFDC,2
FF_NeuralTextures__735_774.mp4,1,0.8264094789822897,1,FF_NeuralTextures,2
DFDC__avibnnhwhp.mp4,1,0.5303127616643906,1,DFDC,2
FF_FaceShifter__451_449.mp4,1,0.6319137414296468,1,FF_FaceShifter,2
Custom_real__517.mp4,0,0.68455371260643,1,Custom_real,2
Custom_real__331.mp4,0,0.1048607776562372,0,Custom_real,2
FF_real__517.mp4,0,0.9236450493335724,1,FF_real,2
FF_Face2Face__567_606.mp4,1,0.7007065117359161,1,FF_Face2Face,2
FF_NeuralTextures__801_855.mp4,1,0.3685466200113296,0,FF_NeuralTextures,2
Custom_real__485.mp4,0,0.200394036869208,0,Custom_real,2
FF_Face2Face__309_303.mp4,1,0.8130505681037903,1,FF_Face2Face,2
Custom_fake__720_672.mp4,1,0.5603695809841156,1,Custom_fake,2
DFDC__ctzmavwror.mp4,1,0.3047847772638003,0,DFDC,2
FF_NeuralTextures__988_966.mp4,1,0.3959516783555348,0,FF_NeuralTextures,2
FF_NeuralTextures__637_427.mp4,1,0.6058970640103022,1,FF_NeuralTextures,2
Custom_fake__897_969.mp4,1,0.4267174700895945,0,Custom_fake,2
Custom_real__907.mp4,0,0.0598546049247185,0,Custom_real,2
YT_real__00128.mp4,0,0.6498950918515524,1,YT_real,2
FF_real__978.mp4,0,0.1972944140434265,0,FF_real,2
Celeb_real__id33_0007.mp4,0,0.1147616182764371,0,Celeb_real,2
FF_Deepfakes__254_261.mp4,1,0.2857411752144496,0,FF_Deepfakes,2
YT_real__00115.mp4,0,0.1466131632526715,0,YT_real,2
Custom_real__488.mp4,0,0.2475801159938176,0,Custom_real,2
FF_real__521.mp4,0,0.3371707896391551,0,FF_real,2
Custom_real__981.mp4,0,0.1331439005831877,0,Custom_real,2
FF_real__958.mp4,0,0.6675628026326498,1,FF_real,2
FF_Face2Face__165_137.mp4,1,0.8040120303630829,1,FF_Face2Face,2
FF_real__598.mp4,0,0.7419316371281942,1,FF_real,2
FF_FaceSwap__250_461.mp4,1,0.8298872212568918,1,FF_FaceSwap,2
Custom_real__411.mp4,0,0.8341158032417297,1,Custom_real,2
FF_real__445.mp4,0,0.7101389467716217,1,FF_real,2
FF_real__824.mp4,0,0.160895066956679,0,FF_real,2
Custom_fake__483_370.mp4,1,0.1504512205719947,0,Custom_fake,2
Custom_real__953.mp4,0,0.4337443610032399,0,Custom_real,2
Custom_real__085.mp4,0,0.2924960702657699,0,Custom_real,2
Custom_real__254.mp4,0,0.1384432812531789,0,Custom_real,2
FF_real__650.mp4,0,0.4214475601911545,0,FF_real,2
Celeb_real__id38_0003.mp4,0,0.3283976713816325,0,Celeb_real,2
FF_real__735.mp4,0,0.7333950797716776,1,FF_real,2
FF_FaceShifter__563_537.mp4,1,0.6532953182856241,1,FF_FaceShifter,2
FF_real__930.mp4,0,0.7716837227344513,1,FF_real,2
FF_FaceShifter__872_873.mp4,1,0.7665233016014099,1,FF_FaceShifter,2
FF_Deepfakes__196_310.mp4,1,0.8928131560484568,1,FF_Deepfakes,2
Custom_real__010.mp4,0,0.1120607890188694,0,Custom_real,2
YT_real__00131.mp4,0,0.2443846513827642,0,YT_real,2
FF_Deepfakes__549_531.mp4,1,0.8500460982322693,1,FF_Deepfakes,2
Celeb_fake__id35_id21_0009.mp4,1,0.7892379661401113,1,Celeb_fake,2
Custom_real__521.mp4,0,0.1712018872300783,0,Custom_real,2
Custom_real__656.mp4,0,0.2766053080558777,0,Custom_real,2
Custom_real__145.mp4,0,0.6596396863460541,1,Custom_real,2
Custom_real__468.mp4,0,0.1096532170971234,0,Custom_real,2
Custom_fake__227_169.mp4,1,0.6145789921283722,1,Custom_fake,2
Custom_real__247.mp4,0,0.0808254045744737,0,Custom_real,2
FF_Deepfakes__497_403.mp4,1,0.9039751291275024,1,FF_Deepfakes,2
FF_real__549.mp4,0,0.1462461973230044,0,FF_real,2
FF_Deepfakes__123_119.mp4,1,0.2673641443252563,0,FF_Deepfakes,2
FF_real__701.mp4,0,0.8610360821088155,1,FF_real,2
FF_Face2Face__340_341.mp4,1,0.8878779808680216,1,FF_Face2Face,2
FF_FaceSwap__788_710.mp4,1,0.792514830827713,1,FF_FaceSwap,2
Custom_real__996.mp4,0,0.1196785978972911,0,Custom_real,2
Celeb_real__id49_0007.mp4,0,0.0948145439227422,0,Celeb_real,2
Custom_real__788.mp4,0,0.3297448803981145,0,Custom_real,2
Custom_fake__598_178.mp4,1,0.4366798450549443,0,Custom_fake,2
FF_Face2Face__118_120.mp4,1,0.6661924024422964,1,FF_Face2Face,2
Celeb_real__id33_0008.mp4,0,0.5247658888498942,1,Celeb_real,2
Custom_fake__849_771.mp4,1,0.7437051137288412,1,Custom_fake,2
FF_FaceShifter__226_491.mp4,1,0.8962300817171732,1,FF_FaceShifter,2
FF_real__373.mp4,0,0.7452464898427328,1,FF_real,2
FF_Face2Face__958_956.mp4,1,0.7091923852761587,1,FF_Face2Face,2
FF_NeuralTextures__791_770.mp4,1,0.8556966781616211,1,FF_NeuralTextures,2
FF_FaceShifter__782_787.mp4,1,0.4412650167942047,0,FF_FaceShifter,2
Custom_fake__377_333.mp4,1,0.8206687370936075,1,Custom_fake,2
Celeb_real__id51_0006.mp4,0,0.8152391910552979,1,Celeb_real,2
Custom_real__177.mp4,0,0.073165975511074,0,Custom_real,2
FF_DeepFakeDetection__11_21__podium_speech_happy__T7DK03O1.mp4,1,0.5859017024437586,1,FF_DeepFakeDetection,2
FF_Deepfakes__488_399.mp4,1,0.8793927629788717,1,FF_Deepfakes,2
FF_DeepFakeDetection__21_15__walking_outside_cafe_disgusted__87WSBJP3.mp4,1,0.9444806079069772,1,FF_DeepFakeDetection,2
Custom_real__563.mp4,0,0.2428657313187917,0,Custom_real,2
FF_real__947.mp4,0,0.398735374212265,0,FF_real,2
Custom_real__760.mp4,0,0.1854205826918284,0,Custom_real,2
Celeb_fake__id34_id30_0000.mp4,1,0.837242066860199,1,Celeb_fake,2
FF_Face2Face__517_521.mp4,1,0.9237172603607178,1,FF_Face2Face,2
FF_FaceSwap__683_607.mp4,1,0.2372059697906176,0,FF_FaceSwap,2
FF_real__768.mp4,0,0.8138659000396729,1,FF_real,2
Celeb_fake__id20_id16_0008.mp4,1,0.5533604224522909,1,Celeb_fake,2
Custom_fake__394_373.mp4,1,0.7201315859953562,1,Custom_fake,2
Celeb_real__id38_0009.mp4,0,0.2136425698796908,0,Celeb_real,2
Custom_fake__254_261.mp4,1,0.2099336708585421,0,Custom_fake,2
FF_real__994.mp4,0,0.258135291437308,0,FF_real,2
Custom_real__377.mp4,0,0.6682719786961874,1,Custom_real,2
Custom_real__602.mp4,0,0.0978607709209124,0,Custom_real,2
Custom_real__257.mp4,0,0.4411040594180425,0,Custom_real,2
Celeb_real__id61_0007.mp4,0,0.1039248506228129,0,Celeb_real,2
FF_real__250.mp4,0,0.8575666149457296,1,FF_real,2
FF_NeuralTextures__029_048.mp4,1,0.6735860308011373,1,FF_NeuralTextures,2
FF_FaceSwap__561_998.mp4,1,0.8810844421386719,1,FF_FaceSwap,2
Custom_fake__793_768.mp4,1,0.8247620066006979,1,Custom_fake,2
Custom_fake__284_263.mp4,1,0.8991817732652029,1,Custom_fake,2
Custom_real__200.mp4,0,0.3260404020547867,0,Custom_real,2
FF_Deepfakes__861_858.mp4,1,0.8075944085915884,1,FF_Deepfakes,2
FF_FaceShifter__257_420.mp4,1,0.6996400753657023,1,FF_FaceShifter,2
FF_real__791.mp4,0,0.7533734341462454,1,FF_real,2
Celeb_fake__id20_id32_0001.mp4,1,0.9083170493443808,1,Celeb_fake,2
FF_FaceSwap__435_456.mp4,1,0.5816341688235601,1,FF_FaceSwap,2
Custom_real__728.mp4,0,0.1034976181884606,0,Custom_real,2
FF_NeuralTextures__108_052.mp4,1,0.903315762678782,1,FF_NeuralTextures,2
Custom_real__441.mp4,0,0.0700902647028366,0,Custom_real,2
Custom_real__284.mp4,0,0.100152904788653,0,Custom_real,2
DFDC__bjkmjilrxp.mp4,1,0.5363887697458267,1,DFDC,2
FF_FaceShifter__245_157.mp4,1,0.8850388129552206,1,FF_FaceShifter,2
Celeb_fake__id30_id33_0009.mp4,1,0.1400684975087642,0,Celeb_fake,2
Celeb_real__id38_0005.mp4,0,0.1695610657334327,0,Celeb_real,2
Custom_real__892.mp4,0,0.0887520499527454,0,Custom_real,2
Custom_fake__373_394.mp4,1,0.877197672923406,1,Custom_fake,2
FF_real__591.mp4,0,0.0835285584131876,0,FF_real,2
FF_Face2Face__215_208.mp4,1,0.6472987631956736,1,FF_Face2Face,2
FF_real__887.mp4,0,0.8440389136473337,1,FF_real,2
FF_FaceShifter__377_333.mp4,1,0.911814401547114,1,FF_FaceShifter,2
FF_DeepFakeDetection__11_21__kitchen_pan__T7DK03O1.mp4,1,0.9301827549934388,1,FF_DeepFakeDetection,2
Custom_real__112.mp4,0,0.0996810483435789,0,Custom_real,2
FF_Face2Face__074_825.mp4,1,0.7205015420913696,1,FF_Face2Face,2
FF_Deepfakes__492_325.mp4,1,0.8576767444610596,1,FF_Deepfakes,2
FF_FaceSwap__394_373.mp4,1,0.3255810588598251,0,FF_FaceSwap,2
Custom_real__720.mp4,0,0.0861564787725607,0,Custom_real,2
Custom_real__994.mp4,0,0.1907328988114992,0,Custom_real,2
Custom_real__711.mp4,0,0.0837033155063788,0,Custom_real,2
FF_real__030.mp4,0,0.6422872940699259,1,FF_real,2
FF_DeepFakeDetection__21_14__exit_phone_room__IRKML4J0.mp4,1,0.925418585538864,1,FF_DeepFakeDetection,2
FF_NeuralTextures__559_543.mp4,1,0.2867837945620219,0,FF_NeuralTextures,2
Celeb_fake__id56_id58_0009.mp4,1,0.6363734900951385,1,Celeb_fake,2
Custom_fake__175_159.mp4,1,0.5808993577957153,1,Custom_fake,2
FF_real__046.mp4,0,0.3734510391950607,0,FF_real,2
Custom_real__933.mp4,0,0.8319348295529684,1,Custom_real,2
Custom_real__793.mp4,0,0.0612007627884546,0,Custom_real,2
FF_real__296.mp4,0,0.3460530241330464,0,FF_real,2
FF_FaceSwap__947_951.mp4,1,0.8320155441761017,1,FF_FaceSwap,2
Custom_real__399.mp4,0,0.0758403030534585,0,Custom_real,2
Custom_real__055.mp4,0,0.4117016444603602,0,Custom_real,2
FF_Face2Face__669_682.mp4,1,0.8040604194005331,1,FF_Face2Face,2
FF_FaceShifter__280_249.mp4,1,0.6385970612366995,1,FF_FaceShifter,2
FF_real__238.mp4,0,0.7446816364924113,1,FF_real,2
Custom_real__999.mp4,0,0.1307100281119346,0,Custom_real,2
FF_Face2Face__130_139.mp4,1,0.7161330680052439,1,FF_Face2Face,2
FF_real__464.mp4,0,0.7644706070423126,1,FF_real,2
FF_real__112.mp4,0,0.2464693387349446,0,FF_real,2
Custom_fake__435_456.mp4,1,0.7755924264589945,1,Custom_fake,2
Custom_real__265.mp4,0,0.0814687460660934,0,Custom_real,2
FF_Deepfakes__399_488.mp4,1,0.907022605339686,1,FF_Deepfakes,2
FF_real__196.mp4,0,0.6205687175194422,1,FF_real,2
Custom_real__553.mp4,0,0.0632954103251298,0,Custom_real,2
Custom_real__706.mp4,0,0.1137303387125333,0,Custom_real,2
FF_Deepfakes__602_397.mp4,1,0.8703868091106415,1,FF_Deepfakes,2
DFDC__cobjrlugvp.mp4,0,0.1011583662281433,0,DFDC,2
FF_Deepfakes__598_178.mp4,1,0.8093919257322947,1,FF_Deepfakes,2
FF_FaceSwap__051_332.mp4,1,0.8695628046989441,1,FF_FaceSwap,2
FF_real__394.mp4,0,0.1726156895359357,0,FF_real,2
FF_FaceShifter__186_170.mp4,1,0.8515839874744415,1,FF_FaceShifter,2
FF_FaceSwap__074_825.mp4,1,0.1501220737894376,0,FF_FaceSwap,2
FF_real__505.mp4,0,0.5993600090344747,1,FF_real,2
Custom_real__306.mp4,0,0.7531184554100037,1,Custom_real,2
Custom_real__107.mp4,0,0.7485013008117676,1,Custom_real,2
Custom_fake__066_062.mp4,1,0.7658056815465292,1,Custom_fake,2
FF_real__746.mp4,0,0.2863950033982594,0,FF_real,2
Custom_real__947.mp4,0,0.1176148504018783,0,Custom_real,2
FF_real__332.mp4,0,0.0901856211324532,0,FF_real,2
Custom_real__737.mp4,0,0.1200478486716747,0,Custom_real,2
DFDC__bdxuhamuqx.mp4,1,0.2904778296748797,0,DFDC,2
DFDC__bahdpoesir.mp4,1,0.7295681436856588,1,DFDC,2
Custom_real__130.mp4,0,0.1123245619237423,0,Custom_real,2
FF_real__156.mp4,0,0.710713525613149,1,FF_real,2
FF_real__849.mp4,0,0.1800620034337043,0,FF_real,2
FF_FaceShifter__055_147.mp4,1,0.5127246677875519,1,FF_FaceShifter,2
Custom_fake__306_278.mp4,1,0.7973356445630392,1,Custom_fake,2
Custom_real__545.mp4,0,0.0835972589751084,0,Custom_real,2
FF_FaceShifter__196_310.mp4,1,0.7145940562089285,1,FF_FaceShifter,2
FF_NeuralTextures__488_399.mp4,1,0.9029682675997416,1,FF_NeuralTextures,2
FF_FaceShifter__461_250.mp4,1,0.8087830344835917,1,FF_FaceShifter,2
DFDC__drcyabprvt.mp4,0,0.1175154944260915,0,DFDC,2
FF_Face2Face__801_855.mp4,1,0.5143378525972366,1,FF_Face2Face,2
FF_Deepfakes__165_137.mp4,1,0.8226961195468903,1,FF_Deepfakes,2
FF_Face2Face__250_461.mp4,1,0.8765879372755686,1,FF_Face2Face,2
Custom_real__615.mp4,0,0.1568201755483945,0,Custom_real,2
FF_FaceSwap__151_225.mp4,1,0.7984294096628824,1,FF_FaceSwap,2
FF_NeuralTextures__377_333.mp4,1,0.908510595560074,1,FF_NeuralTextures,2
FF_FaceSwap__079_076.mp4,1,0.811178574959437,1,FF_FaceSwap,2
FF_NeuralTextures__663_231.mp4,1,0.7241038580735525,1,FF_NeuralTextures,2
FF_NeuralTextures__926_900.mp4,1,0.6343158980210623,1,FF_NeuralTextures,2
FF_real__257.mp4,0,0.7253722250461578,1,FF_real,2
DFDC__dbtbbhakdv.mp4,0,0.579263856013616,1,DFDC,2
Celeb_real__id33_0001.mp4,0,0.2729664867122968,0,Celeb_real,2
DFDC__dhkwmjxwrn.mp4,1,0.4961877713600794,0,DFDC,2
DFDC__cffffbcywc.mp4,1,0.7443483074506124,1,DFDC,2
Celeb_fake__id9_id3_0001.mp4,1,0.8177259067694346,1,Celeb_fake,2
DFDC__errocgcham.mp4,1,0.7260753313700358,1,DFDC,2
Custom_real__079.mp4,0,0.074574922521909,0,Custom_real,2
DFDC__egghxjjmfg.mp4,0,0.086145614584287,0,DFDC,2
FF_real__175.mp4,0,0.9057448108990988,1,FF_real,2
Celeb_real__id33_0005.mp4,0,0.1489326482017835,0,Celeb_real,2
FF_real__284.mp4,0,0.1705033257603645,0,FF_real,2
Celeb_real__id51_0002.mp4,0,0.6357822815577189,1,Celeb_real,2
FF_Deepfakes__746_571.mp4,1,0.8758997917175293,1,FF_Deepfakes,2
DFDC__cfxkpiweqt.mp4,0,0.0609229567150274,0,DFDC,2
DFDC__abarnvbtwb.mp4,0,0.3507834821939468,0,DFDC,2
Celeb_real__id33_0000.mp4,0,0.0967377585669358,0,Celeb_real,2
Celeb_fake__id21_id2_0000.mp4,1,0.8150132199128469,1,Celeb_fake,2
DFDC__bgwmmujlmc.mp4,0,0.076226716240247,0,DFDC,2
FF_real__907.mp4,0,0.0670119362572829,0,FF_real,2
Custom_fake__107_109.mp4,1,0.7827263573805491,1,Custom_fake,2
DFDC__bejhvclboh.mp4,0,0.4083392967780431,0,DFDC,2
Custom_fake__728_673.mp4,1,0.1029723932345708,0,Custom_fake,2
Custom_fake__112_892.mp4,1,0.815570185581843,1,Custom_fake,2
Celeb_fake__id44_id46_0004.mp4,1,0.19751621534427,0,Celeb_fake,2
YT_real__00239.mp4,0,0.1077725229163964,0,YT_real,2
DFDC__ajqslcypsw.mp4,0,0.0846345710257689,0,DFDC,2
YT_real__00202.mp4,0,0.6080927352110544,1,YT_real,2
FF_NeuralTextures__156_243.mp4,1,0.738084594408671,1,FF_NeuralTextures,2
Custom_real__988.mp4,0,0.1762202158570289,0,Custom_real,2
Custom_real__066.mp4,0,0.6855834325154623,1,Custom_real,2
FF_FaceShifter__291_874.mp4,1,0.4511032303174336,0,FF_FaceShifter,2
FF_FaceSwap__265_475.mp4,1,0.1036223384241263,0,FF_FaceSwap,2
FF_real__363.mp4,0,0.8855607509613037,1,FF_real,2
Custom_real__623.mp4,0,0.3547860483328501,0,Custom_real,2
FF_FaceSwap__130_139.mp4,1,0.799887071053187,1,FF_FaceSwap,2
DFDC__cmbzllswnl.mp4,0,0.1062901554008324,0,DFDC,2
Custom_fake__010_005.mp4,1,0.5969930589199066,1,Custom_fake,2
Custom_real__029.mp4,0,0.2333057522773742,0,Custom_real,2
FF_real__146.mp4,0,0.0805135369300842,0,FF_real,2
Custom_real__309.mp4,0,0.3726840317249298,0,Custom_real,2
FF_real__699.mp4,0,0.7595654328664144,1,FF_real,2
FF_Deepfakes__669_682.mp4,1,0.8282433946927389,1,FF_Deepfakes,2
FF_FaceSwap__533_450.mp4,1,0.0698543588320414,0,FF_FaceSwap,2
FF_real__656.mp4,0,0.5912090738614401,1,FF_real,2
Custom_fake__788_710.mp4,1,0.8251096804936727,1,Custom_fake,2
DFDC__bxzakyopjf.mp4,0,0.1053986897071202,0,DFDC,2
Custom_fake__768_793.mp4,1,0.7629741032918295,1,Custom_fake,2
Custom_real__683.mp4,0,0.0636443967620531,0,Custom_real,2
YT_real__00186.mp4,0,0.1403943796952565,0,YT_real,2
DFDC__dlpoieqvfb.mp4,0,0.9143019318580629,1,DFDC,2
Custom_real__483.mp4,0,0.0800931950410207,0,Custom_real,2
DFDC__cppdvdejkc.mp4,0,0.4631155679623286,0,DFDC,2
Custom_real__227.mp4,0,0.1334824313720067,0,Custom_real,2
YT_real__00070.mp4,0,0.1076914506653944,0,YT_real,2
FF_real__352.mp4,0,0.6970065335432688,1,FF_real,2
FF_Deepfakes__235_194.mp4,1,0.9053737620512644,1,FF_Deepfakes,2
FF_real__826.mp4,0,0.8100932240486145,1,FF_real,2
Celeb_fake__id26_id30_0000.mp4,1,0.8548329174518585,1,Celeb_fake,2
DFDC__bnbuonyoje.mp4,1,0.4173124978939692,0,DFDC,2
FF_Deepfakes__999_960.mp4,1,0.4765049318472544,0,FF_Deepfakes,2
FF_Deepfakes__553_545.mp4,1,0.9094888865947724,1,FF_Deepfakes,2
YT_real__00067.mp4,0,0.1109266144533952,0,YT_real,2
FF_real__623.mp4,0,0.6419771114985148,1,FF_real,2
FF_FaceShifter__503_756.mp4,1,0.8522424896558126,1,FF_FaceShifter,2
Custom_real__598.mp4,0,0.3193665891885757,0,Custom_real,2
Custom_fake__988_966.mp4,1,0.5720392366250356,1,Custom_fake,2
Custom_fake__563_537.mp4,1,0.4705146749814351,0,Custom_fake,2
Custom_fake__085_124.mp4,1,0.7390984098116556,1,Custom_fake,2
Custom_fake__265_475.mp4,1,0.1019075748821099,0,Custom_fake,2
FF_FaceSwap__746_571.mp4,1,0.646391361951828,1,FF_FaceSwap,2
Custom_fake__602_397.mp4,1,0.7377671996752421,1,Custom_fake,2
Custom_real__536.mp4,0,0.0907647324105103,0,Custom_real,2
DFDC__avssvvsdhz.mp4,1,0.7838473717371622,1,DFDC,2
DFDC__eqnoqyfquo.mp4,0,0.1641028299927711,0,DFDC,2
FF_Face2Face__440_364.mp4,1,0.8883526623249054,1,FF_Face2Face,2
FF_FaceSwap__988_966.mp4,1,0.4587023456891377,0,FF_FaceSwap,2
FF_FaceShifter__845_846.mp4,1,0.8128117223580679,1,FF_FaceShifter,2
FF_Deepfakes__156_243.mp4,1,0.7497939070065817,1,FF_Deepfakes,2
Custom_real__834.mp4,0,0.5339588274558386,1,Custom_real,2
Celeb_fake__id38_id23_0000.mp4,1,0.3517005046208699,0,Celeb_fake,2
FF_real__405.mp4,0,0.5327337831258774,1,FF_real,2
Custom_real__741.mp4,0,0.1337284358839194,0,Custom_real,2
FF_Face2Face__209_016.mp4,1,0.666381816069285,1,FF_Face2Face,2
Celeb_fake__id40_id41_0002.mp4,1,0.7294188439846039,1,Celeb_fake,2
FF_Face2Face__208_215.mp4,1,0.424060121178627,0,FF_Face2Face,2
YT_real__00063.mp4,0,0.8234641055266062,1,YT_real,2
Custom_fake__545_553.mp4,1,0.0987155213952064,0,Custom_fake,2
Celeb_fake__id34_id30_0006.mp4,1,0.1197330815096696,0,Celeb_fake,2
Custom_fake__585_599.mp4,1,0.8612270752588908,1,Custom_fake,2
Custom_fake__737_719.mp4,1,0.1438795328140258,0,Custom_fake,2
FF_Face2Face__760_611.mp4,1,0.1989853357275327,0,FF_Face2Face,2
Custom_real__280.mp4,0,0.2008067071437835,0,Custom_real,2
FF_Deepfakes__205_184.mp4,1,0.9067821502685548,1,FF_Deepfakes,2
Custom_real__897.mp4,0,0.4526867816845576,0,Custom_real,2
Custom_real__585.mp4,0,0.1003760596116383,0,Custom_real,2
FF_NeuralTextures__358_380.mp4,1,0.8065657615661621,1,FF_NeuralTextures,2
DFDC__erlvuvjsjf.mp4,0,0.1758345092336336,0,DFDC,2
FF_FaceSwap__118_120.mp4,1,0.7642134726047516,1,FF_FaceSwap,2
FF_FaceShifter__741_731.mp4,1,0.9213722050189972,1,FF_FaceShifter,2
FF_Face2Face__468_470.mp4,1,0.4757414410511653,0,FF_Face2Face,2
Custom_real__849.mp4,0,0.4368980924288432,0,Custom_real,2
FF_Deepfakes__545_553.mp4,1,0.6802753110726675,1,FF_Deepfakes,2
Celeb_real__id49_0009.mp4,0,0.6276858846346537,1,Celeb_real,2
FF_real__663.mp4,0,0.7015915314356486,1,FF_real,2
Custom_real__046.mp4,0,0.0524138032148281,0,Custom_real,2
Custom_real__559.mp4,0,0.1130011056860288,0,Custom_real,2
FF_DeepFakeDetection__21_07__exit_phone_room__MKU99DVX.mp4,1,0.9260305464267732,1,FF_DeepFakeDetection,2
Custom_real__628.mp4,0,0.1908159330487251,0,Custom_real,2
FF_FaceSwap__532_544.mp4,1,0.8000270823637644,1,FF_FaceSwap,2
FF_NeuralTextures__063_041.mp4,1,0.7900209526220957,1,FF_NeuralTextures,2
FF_NeuralTextures__598_178.mp4,1,0.7495825290679932,1,FF_NeuralTextures,2
DFDC__bzythlfnhq.mp4,0,0.4998176445563634,0,DFDC,2
Celeb_fake__id19_id22_0009.mp4,1,0.7665673593680064,1,Celeb_fake,2
Celeb_real__id5_0004.mp4,0,0.1153057950238386,0,Celeb_real,2
FF_real__658.mp4,0,0.8891843954722086,1,FF_real,2
Celeb_fake__id46_id43_0007.mp4,1,0.5507554113864899,1,Celeb_fake,2
Celeb_real__id2_0003.mp4,0,0.0809291526675224,0,Celeb_real,2
FF_FaceShifter__426_287.mp4,1,0.8806670208772024,1,FF_FaceShifter,2
Custom_real__175.mp4,0,0.4611437767744064,0,Custom_real,2
FF_Deepfakes__803_017.mp4,1,0.8629256288210551,1,FF_Deepfakes,2
Custom_real__076.mp4,0,0.1257415624956289,0,Custom_real,2
Celeb_fake__id26_id4_0004.mp4,1,0.7733703851699829,1,Celeb_fake,2
Celeb_real__id38_0000.mp4,0,0.2590856750806172,0,Celeb_real,2
Custom_fake__996_056.mp4,1,0.3509218990802765,0,Custom_fake,2
Celeb_fake__id33_id38_0004.mp4,1,0.3884033411741256,0,Celeb_fake,2
Custom_real__373.mp4,0,0.1240258837739626,0,Custom_real,2
Custom_fake__411_410.mp4,1,0.8525799810886383,1,Custom_fake,2
FF_real__686.mp4,0,0.335041639705499,0,FF_real,2
Celeb_fake__id6_id3_0003.mp4,1,0.8566927711168925,1,Celeb_fake,2
FF_real__747.mp4,0,0.693002462387085,1,FF_real,3
Custom_fake__832_762.mp4,1,0.636493057012558,1,Custom_fake,3
FF_FaceSwap__071_054.mp4,1,0.2876068900028865,0,FF_FaceSwap,3
FF_Face2Face__039_058.mp4,1,0.6214285592238108,1,FF_Face2Face,3
Custom_fake__848_894.mp4,1,0.7223931352297465,1,Custom_fake,3
FF_NeuralTextures__327_329.mp4,1,0.2769417613744735,0,FF_NeuralTextures,3
YT_real__00203.mp4,0,0.1371557389696439,0,YT_real,3
FF_real__379.mp4,0,0.8444613516330719,1,FF_real,3
Celeb_real__id58_0007.mp4,0,0.6186299820741018,1,Celeb_real,3
FF_real__473.mp4,0,0.2961899538834889,0,FF_real,3
Custom_real__666.mp4,0,0.2070800910393397,0,Custom_real,3
FF_FaceSwap__786_819.mp4,1,0.5766620188951492,1,FF_FaceSwap,3
Custom_real__882.mp4,0,0.1244909279048442,0,Custom_real,3
Custom_real__739.mp4,0,0.104481715708971,0,Custom_real,3
FF_FaceSwap__680_486.mp4,1,0.6945938368638357,1,FF_FaceSwap,3
Custom_fake__609_596.mp4,1,0.2376120761036873,0,Custom_fake,3
FF_Face2Face__071_054.mp4,1,0.5109024494886398,1,FF_Face2Face,3
Celeb_real__id58_0004.mp4,0,0.2279512261350949,0,Celeb_real,3
Custom_fake__159_175.mp4,1,0.6905498305956522,1,Custom_fake,3
Custom_fake__649_816.mp4,1,0.8214153746763865,1,Custom_fake,3
FF_real__570.mp4,0,0.8627533912658691,1,FF_real,3
Custom_fake__670_661.mp4,1,0.8344274759292603,1,Custom_fake,3
Custom_fake__266_252.mp4,1,0.3603456815083821,0,Custom_fake,3
Celeb_real__id42_0000.mp4,0,0.515322670340538,1,Celeb_real,3
FF_Deepfakes__473_366.mp4,1,0.6583198010921478,1,FF_Deepfakes,3
Custom_real__572.mp4,0,0.2857646147410075,0,Custom_real,3
Custom_fake__948_965.mp4,1,0.1498046840230623,0,Custom_fake,3
